date,ticker,pred_ret,realized_ret,pred_vol,realized_vol,weight
2019-02-28,SPY,0.007124031735618183,0.018100630922009753,0.008966414,0.007414343712548437,0.3333333333333333
2019-02-28,QQQ,0.019164251992457644,0.03924600086754726,0.01128102,0.009101562836822329,0.3333333333333333
2019-02-28,IWM,0.004332232496627177,-0.02093288668494231,0.009425041,0.0119248021411444,0.0
2019-02-28,EFA,0.005541045924662681,0.009180421223382362,0.008221474,0.006755136193092272,0.0
2019-02-28,EEM,0.0071075481380422955,0.011310180609836129,0.009960296,0.01097234247380083,0.0
2019-02-28,TLT,0.005556195677604138,0.0557170701368761,0.006739992,0.0059221720719682845,0.0
2019-02-28,GLD,0.007285675729337601,-0.01596899557748621,0.007349093,0.007263570343214931,0.3333333333333333
2019-02-28,VNQ,8.884181415916908e-05,0.04216497423004917,0.0095835375,0.006467806692000095,0.0
2019-04-30,SPY,0.007187516562808084,-0.05098272886412525,0.0069833035,0.009127453377442288,0.3333333333333333
2019-04-30,QQQ,0.003332433427253179,-0.0673737102334232,0.007162227,0.012235023445844428,0.0
2019-04-30,IWM,0.0053662411989686635,-0.06544941572797136,0.007839746,0.012400345654495649,0.0
2019-04-30,EFA,0.007016485198739018,-0.04164170278118573,0.0069833035,0.009402310041532157,0.3333333333333333
2019-04-30,EEM,0.005331063882860834,-0.0764852624210336,0.009341654,0.012504362150944805,0.0
2019-04-30,TLT,0.005528706020558921,0.05518205028510703,0.0069833035,0.00468255525095364,0.0
2019-04-30,GLD,0.005400196664163052,0.004042949715364452,0.0069833035,0.004787359399711982,0.0
2019-04-30,VNQ,0.005963924965526724,-0.004379128516949549,0.007364573,0.007780659577743112,0.3333333333333333
2019-05-31,SPY,0.012006205434148624,0.07929724336346755,0.009357575,0.0066502730918990335,0.3333333333333333
2019-05-31,QQQ,0.02313412924308115,0.09041930325320058,0.011530671,0.011156642580630505,0.3333333333333333
2019-05-31,IWM,0.020919743502065612,0.07397650837259961,0.012141984,0.009276867570199483,0.3333333333333333
2019-05-31,EFA,0.005738439083925532,0.06411149027849072,0.009275135,0.005959259080296638,0.0
2019-05-31,EEM,0.009384864048951719,0.07470079956018183,0.01129534,0.009276838244141375,0.0
2019-05-31,TLT,-0.0031085497132554807,0.007139953067556437,0.0069602374,0.005986054164475103,0.0
2019-05-31,GLD,0.007088849400015133,0.05910965035189997,0.006418282,0.009199872446271944,0.0
2019-05-31,VNQ,0.006291492547523837,0.015078525995305903,0.007598644,0.009196502541500493,0.0
2019-07-31,SPY,0.005611296522992536,-0.016306097940414155,0.008116151,0.014874500484479436,0.0
2019-07-31,QQQ,0.00284982008387122,-0.016640124414260105,0.008734229,0.0171976261349028,0.0
2019-07-31,IWM,0.006006114522703712,-0.0475855668572277,0.008229793,0.01632468085638702,0.3333333333333333
2019-07-31,EFA,0.00532145454360488,-0.02311864548517728,0.008611132,0.010842050482159015,0.0
2019-07-31,EEM,0.004984352338182275,-0.045247657010646036,0.008734229,0.014624203481603166,0.0
2019-07-31,TLT,0.005927210181901969,0.11019049748289378,0.007600871,0.010950489554589615,0.3333333333333333
2019-07-31,GLD,0.007586370557100335,0.08190066701786747,0.008516169,0.009559079279584165,0.3333333333333333
2019-07-31,VNQ,0.005593048510685645,0.036674888480946466,0.007865963,0.009475407463612565,0.0
2019-09-30,SPY,0.006792294116976543,0.02170039396255774,0.008622125,0.008454093171468481,0.3333333333333333
2019-09-30,QQQ,0.005553445223705109,0.03829275091710582,0.010817641,0.00977751322659704,0.0
2019-09-30,IWM,0.0058813806635765,0.03640846282376797,0.011959574,0.008902059223819281,0.0
2019-09-30,EFA,0.005383396680981644,0.03205019566240219,0.007758243,0.008156312655386959,0.0
2019-09-30,EEM,0.005268515217631688,0.04551027673535235,0.010300764,0.007357963794599276,0.0
2019-09-30,TLT,0.006614878885201573,-0.03836715209333663,0.0090433555,0.006977918175915416,0.3333333333333333
2019-09-30,GLD,0.006958015976738783,0.009937386990241937,0.009575551,0.005974221090687733,0.3333333333333333
2019-09-30,VNQ,0.005702988974159843,0.009437299472068839,0.0074659456,0.005473731898444065,0.0
2019-10-31,SPY,-0.0014936136169014821,0.027395725063654952,0.008752963,0.0041355899014629055,0.0
2019-10-31,QQQ,-0.0029576600015709113,0.030038209984063258,0.010026721,0.005186936117884384,0.0
2019-10-31,IWM,-0.0024302892961856693,0.030492341201778572,0.009195221,0.007350223323719254,0.0
2019-10-31,EFA,0.00549378612754004,0.006081445956961584,0.008475093,0.00434470517648483,0.0
2019-10-31,EEM,0.0012265837385567351,-0.0011743408100464148,0.008413637,0.007440901084102379,0.0
2019-10-31,TLT,0.006119336434612716,-0.017350058914289868,0.009311657,0.008074599395765323,0.3333333333333333
2019-10-31,GLD,0.005668278938199002,-0.032577403835234664,0.0076393983,0.0060360570347915855,0.3333333333333333
2019-10-31,VNQ,0.005584066315732935,-0.02799551154211921,0.0069238534,0.008198214342330654,0.3333333333333333
2019-12-31,SPY,0.006355503801958747,-0.0004038058598538896,0.007084922,0.007666344220516567,0.0
2019-12-31,QQQ,0.00042989678176189223,0.03038452842564876,0.0077609597,0.009424988534617174,0.0
2019-12-31,IWM,0.006334204696195204,-0.031025745669671978,0.0076589985,0.007558643339442081,0.0
2019-12-31,EFA,0.0064023039976473,-0.02822593443074317,0.0071248244,0.007804929745519114,0.3333333333333333
2019-12-31,EEM,0.006087120220029976,-0.06151094168216231,0.008293483,0.01395106965137938,0.0
2019-12-31,TLT,0.007844957902525502,0.07691191608906167,0.008183536,0.0076543484198000064,0.3333333333333333
2019-12-31,GLD,0.006006312622633505,0.04499655849690343,0.00666585,0.005964961367385298,0.0
2019-12-31,VNQ,0.006564609785246231,0.012286124478150251,0.007808351,0.007374351568675382,0.3333333333333333
2020-01-31,SPY,0.006693791895809223,-0.06679531674147321,0.0077056237,0.01907258946400314,0.0
2020-01-31,QQQ,0.006439501639393626,-0.04377609570333818,0.0077874837,0.02239582897294402,0.0
2020-01-31,IWM,0.0075186601247109845,-0.07836519649376861,0.0077056237,0.01741795738067832,0.3333333333333333
2020-01-31,EFA,0.00685075891957972,-0.0733550602518972,0.0077056237,0.013135557191787474,0.3333333333333333
2020-01-31,EEM,0.024058128856704917,-0.023509975841472408,0.011874995,0.015103359287496666,0.3333333333333333
2020-01-31,TLT,0.0020911781155011737,0.0748526063371826,0.0078885695,0.009254780310188669,0.0
2020-01-31,GLD,0.0014429527914835325,0.03053637917819585,0.0077056237,0.013191319043687541,0.0
2020-01-31,VNQ,0.006283681127343521,-0.0327909246089747,0.0077056237,0.018790582506044328,0.0
2020-03-31,SPY,0.11444496012275551,0.12698348297523854,0.02356558,0.025451777043369903,0.3333333333333333
2020-03-31,QQQ,0.11532626048535259,0.14973752728722922,0.023524873,0.02629957957062232,0.3333333333333333
2020-03-31,IWM,0.12742737725082523,0.13847662746014078,0.025482444,0.03639839743950716,0.3333333333333333
2020-03-31,EFA,0.07848358166073902,0.05817438616512005,0.023544744,0.022932681066693134,0.0
2020-03-31,EEM,0.09521680324998752,0.07354212157922868,0.024655813,0.02374495082583471,0.0
2020-03-31,TLT,-0.003744079015697455,0.012188883491253133,0.022337569,0.01118896762918272,0.0
2020-03-31,GLD,0.015244075620141155,0.07261060302877431,0.013571933,0.013188028152379383,0.0
2020-03-31,VNQ,0.09858541398940392,0.08962063228182116,0.023174964,0.0362812968449102,0.0
2020-04-30,SPY,0.01763048185436074,0.051879762064086066,0.017065173,0.013762438457278797,0.0
2020-04-30,QQQ,0.024901501376901978,0.06920656270323677,0.017106643,0.01268285531672312,0.0
2020-04-30,IWM,0.05057927949423278,0.0761257817817449,0.017819807,0.02577366298927335,0.3333333333333333
2020-04-30,EFA,0.049211658582584465,0.07777996460565317,0.016126618,0.015852434168043734,0.3333333333333333
2020-04-30,EEM,0.024542416144459924,0.053493367487311705,0.01671701,0.01700237137574314,0.0
2020-04-30,TLT,0.026234285203917435,-0.024233104264024807,0.011081814,0.009941616516662064,0.3333333333333333
2020-04-30,GLD,0.016885388127470344,0.03060453726041512,0.012786427,0.008402638568322905,0.0
2020-04-30,VNQ,0.017370457106742107,0.04086177843095373,0.018099068,0.023942611175846257,0.0
2020-06-30,SPY,0.0342134297705712,0.050590393476312334,0.015628878,0.008335892365272287,0.3333333333333333
2020-06-30,QQQ,0.03357236094325391,0.05464471197477638,0.014091586,0.013864198872347465,0.3333333333333333
2020-06-30,IWM,0.011202866244010975,0.038971728289509455,0.019726459,0.01429603666730458,0.0
2020-06-30,EFA,0.033032715841894184,0.04156401200959703,0.01514326,0.009948292006305285,0.0
2020-06-30,EEM,0.03394754233359493,0.09002264432467078,0.014978886,0.014945055669902892,0.3333333333333333
2020-06-30,TLT,0.005973022815234525,0.04502354658751195,0.007868767,0.006088157641257997,0.0
2020-06-30,GLD,0.0024911283280750797,0.09792674832889037,0.0087326905,0.007191159055927488,0.0
2020-06-30,VNQ,0.008344230598946583,0.03832927747245507,0.018831719,0.012016126862682374,0.0
2020-07-31,SPY,-0.009281832940792987,0.06979678641381226,0.010009717,0.005157686243288276,0.0
2020-07-31,QQQ,-0.020842165861488578,0.10944666114403856,0.011767738,0.010415435029912504,0.0
2020-07-31,IWM,0.02424798277769002,0.054764025477209044,0.012579707,0.008706878563604546,0.3333333333333333
2020-07-31,EFA,0.018195344257586198,0.04722020144511285,0.010727082,0.00848986126973736,0.0
2020-07-31,EEM,0.019969803150503257,0.02887508175605147,0.012576477,0.010610763979368396,0.3333333333333333
2020-07-31,TLT,0.007028485382975093,-0.05046487977144376,0.008264804,0.007553895488227444,0.0
2020-07-31,GLD,-0.01889502718191175,-0.0032356731296194763,0.009575275,0.018352775358555756,0.0
2020-07-31,VNQ,0.0223753579873349,0.004423152801076968,0.010921666,0.010195528754641593,0.3333333333333333
2020-08-31,SPY,-0.005959564313515522,-0.037443756536760575,0.008630095,0.015407675043758262,0.0
2020-08-31,QQQ,-0.019167722331140787,-0.05778609649351296,0.012449472,0.022491682292457113,0.0
2020-08-31,IWM,0.01776521265748573,-0.032613073894050215,0.010811824,0.01702948399760331,0.3333333333333333
2020-08-31,EFA,0.006502730870083179,-0.020467871484275313,0.010266786,0.011231845905714986,0.0
2020-08-31,EEM,0.018493095915543552,-0.010103400960978393,0.010361103,0.011774811826515472,0.3333333333333333
2020-08-31,TLT,0.009390430969383773,0.007733636813067601,0.00874255,0.006481891669502985,0.0
2020-08-31,GLD,-0.016896514578933874,-0.0417140433776253,0.012323657,0.008672781415118503,0.0
2020-08-31,VNQ,0.01662469212191742,-0.026642941154170208,0.010630518,0.016527560203482086,0.3333333333333333
2020-09-30,SPY,0.002135635179513888,-0.014661426740003591,0.01283767,0.012963662633843562,0.0
2020-09-30,QQQ,0.015264681233300215,-0.0052191551281179915,0.016009495,0.017120794380081163,0.34535885591308085
2020-09-30,IWM,0.0036225103483189217,0.03571627235253794,0.013741677,0.014306644561777803,0.0
2020-09-30,EFA,0.003219052567270162,-0.030479166962664284,0.010988332,0.010603080658425105,0.0
2020-09-30,EEM,0.004549376897673228,0.02562957211317718,0.01270011,0.009725483157462944,0.3092822881738382
2020-09-30,TLT,0.004538158887991612,-0.02422536133800579,0.008583886,0.007241291651207813,0.34535885591308085
2020-09-30,GLD,0.0029998801087252817,-0.00971093760230246,0.01022204,0.008167238806014158,0.0
2020-09-30,VNQ,0.0023356754377758765,-0.023556122469399754,0.014405074,0.01253127374822095,0.0
2020-11-30,SPY,0.004931552897397856,0.0318060991287088,0.0119947,0.005518081838214012,0.0
2020-11-30,QQQ,0.02276737490140308,0.04644940689478294,0.013703391,0.007307858054143111,0.3333333333333333
2020-11-30,IWM,0.020994284523109797,0.0884041904735482,0.011227827,0.010356622069703867,0.3333333333333333
2020-11-30,EFA,-0.0007924486326610501,0.058214241780896625,0.011651847,0.007599946360020642,0.0
2020-11-30,EEM,-0.0006528725109118524,0.07191651179403702,0.011185224,0.009231917358129909,0.0
2020-11-30,TLT,0.006298762481417167,-0.01371697308422537,0.009263184,0.006752598943077384,0.0
2020-11-30,GLD,0.008460437889235867,0.06617866982944531,0.015238255,0.008634412837946675,0.0
2020-11-30,VNQ,0.019639926217217038,0.017542803589487566,0.01299214,0.009836959864007108,0.3333333333333333
2020-12-31,SPY,0.006351830271619952,0.020514856929970904,0.008299429,0.011071170765960342,0.3333333333333333
2020-12-31,QQQ,0.02101762410397489,0.04443142653525167,0.009786171,0.01500041748257391,0.3333333333333333
2020-12-31,IWM,0.009969489156100733,0.0895133190515951,0.011037482,0.015577131054242592,0.3333333333333333
2020-12-31,EFA,-0.005775842699918346,0.01411696016436026,0.009994143,0.010503738380089108,0.0
2020-12-31,EEM,-0.0036808873342579263,0.07335003490903125,0.010790767,0.015655783677952263,0.0
2020-12-31,TLT,0.004014650182797114,-0.041431084999541845,0.008393133,0.007233706739819222,0.0
2020-12-31,GLD,0.002880238729610033,-0.035041489003209136,0.010006049,0.011810802808419998,0.0
2020-12-31,VNQ,0.005602487303016196,0.029318135483070495,0.009868275,0.012549967897085417,0.0
2021-03-31,SPY,0.005326008834980234,0.05291040143925829,0.012482642,0.006611816202177193,0.0
2021-03-31,QQQ,0.02698640447548723,0.059098158145342916,0.013713179,0.00957678671517944,0.3333333333333333
2021-03-31,IWM,0.025822110124187152,0.017878315366310016,0.013713179,0.011239064364056714,0.3333333333333333
2021-03-31,EFA,0.004461425268736756,0.02952408561445674,0.009718681,0.008387789615169935,0.0
2021-03-31,EEM,0.02655825655271569,0.011998581613180237,0.013713179,0.008285478376708472,0.3333333333333333
2021-03-31,TLT,0.003969019861562367,0.024950882042335865,0.010043877,0.007063366931610415,0.0
2021-03-31,GLD,0.00706512523445607,0.035633887903232075,0.005,0.0069773481297804385,0.0
2021-03-31,VNQ,0.00647663951787417,0.0785978746316216,0.012970777,0.006207561370614883,0.0
2021-04-30,SPY,0.004109991091773398,0.005679582177687825,0.00832821,0.008624796897424028,0.0
2021-04-30,QQQ,0.01645796110990781,-0.015296207712824361,0.01174308,0.012558399102856043,0.3333333333333333
2021-04-30,IWM,0.016800475128677553,0.01409583363273037,0.012379503,0.013900597421047546,0.3333333333333333
2021-04-30,EFA,0.004484734851784579,0.03853539618196611,0.008944061,0.009391242613730939,0.0
2021-04-30,EEM,0.0036192459347834886,0.03742123515100637,0.0090534175,0.011708419419025588,0.0
2021-04-30,TLT,0.006717327331127531,-0.0002021135507245253,0.008029639,0.005599594444866684,0.3333333333333333
2021-04-30,GLD,0.006646413761394064,0.07388621250631178,0.009170407,0.006448157096013277,0.0
2021-04-30,VNQ,0.0054959152085832415,0.026241085330968916,0.008601547,0.010679485161788424,0.0
2021-06-30,SPY,0.004754940981348389,0.02441254366216694,0.006659217,0.007152485721850826,0.0
2021-06-30,QQQ,0.004693682700276826,0.02860954706786689,0.00797987,0.006832060959123912,0.0
2021-06-30,IWM,0.004594648518374951,-0.03627314043784713,0.009831285,0.014031590440717388,0.0
2021-06-30,EFA,0.004850466096503772,0.007733210910889188,0.0076198233,0.008693314744612123,0.3333333333333333
2021-06-30,EEM,0.004792726236921429,-0.06436995359899922,0.0079699345,0.012533109764018812,0.0
2021-06-30,TLT,0.004237019008896419,0.037167128973688346,0.00854519,0.009373443387943737,0.0
2021-06-30,GLD,0.0123703018222489,0.025297363508325565,0.00949356,0.005186853176633989,0.3333333333333333
2021-06-30,VNQ,0.006774328475672163,0.04420885747422498,0.009278655,0.009128739006319983,0.3333333333333333
2021-08-31,SPY,0.004153470117480564,-0.04660579440465629,0.00677619,0.008040608684259504,0.0
2021-08-31,QQQ,0.003737067091206467,-0.05683137450071574,0.00823474,0.009013615960355844,0.0
2021-08-31,IWM,0.010406100803260059,-0.028803514229229443,0.010589482,0.011413477283082717,0.3333333333333333
2021-08-31,EFA,0.00412892657519183,-0.03261413967682625,0.0063240426,0.00886140113324207,0.0
2021-08-31,EEM,0.008042876540379724,-0.03873286695062261,0.008720907,0.010276433687053216,0.3333333333333333
2021-08-31,TLT,0.005069615158223931,-0.029070236431701146,0.006645007,0.009227052356446209,0.0
2021-08-31,GLD,0.004074182671532219,-0.03223525924924131,0.008238303,0.00947876779543908,0.0
2021-08-31,VNQ,0.005867152284685636,-0.05681455802674218,0.006768757,0.009624396169840899,0.3333333333333333
2021-09-30,SPY,0.008059779231965174,0.07016352185271613,0.009628168,0.0068511697996895705,0.3333333333333333
2021-09-30,QQQ,0.011674013267758463,0.07863986110863985,0.012175703,0.008891998186424773,0.3333333333333333
2021-09-30,IWM,0.003968544469452433,0.042514243304074384,0.0115882205,0.009639731667775236,0.0
2021-09-30,EFA,0.007240456004936452,0.03179082482949891,0.0113269575,0.006217055771755422,0.0
2021-09-30,EEM,0.005076122377805423,0.010718355700942261,0.012490968,0.009017985119544672,0.0
2021-09-30,TLT,0.00619293258320202,0.02465004267704085,0.011401378,0.008873782598119544,0.0
2021-09-30,GLD,0.00415546873329076,0.014797178527087285,0.0108781345,0.007018983669097313,0.0
2021-09-30,VNQ,0.01196165792870616,0.07133002735965865,0.010709591,0.00798104120260179,0.3333333333333333
2021-11-30,SPY,0.006305451259136319,0.04889127759050127,0.008045907,0.010879318274348898,0.0
2021-11-30,QQQ,0.004693975672241192,0.017879412479640866,0.009702344,0.015125854120291044,0.0
2021-11-30,IWM,0.008549515107592982,0.024921753763955223,0.013885967,0.016595128914649492,0.3333333333333333
2021-11-30,EFA,0.009339522191811387,0.04483802946624604,0.010102647,0.008662781876486053,0.3333333333333333
2021-11-30,EEM,0.007870752942609771,0.020057587050665404,0.011505541,0.009281599075343167,0.3333333333333333
2021-11-30,TLT,0.0076009698401867665,-0.02205595068484556,0.009736115,0.00887021024081998,0.0
2021-11-30,GLD,0.0069406138938297385,0.025981891551406733,0.0104604475,0.005520757968320203,0.0
2021-11-30,VNQ,0.006520851092315643,0.09402987953057429,0.0091701895,0.011579301311416174,0.0
2021-12-31,SPY,0.004788364006027489,-0.04634071916690907,0.010269401,0.011648465517300033,0.0
2021-12-31,QQQ,0.005877294375442048,-0.08126193372077839,0.011424506,0.017756950688284267,0.3333333333333333
2021-12-31,IWM,0.005944833611270084,-0.0858170406994454,0.01215261,0.017485287528654945,0.3333333333333333
2021-12-31,EFA,0.005975759965677793,-0.027198755100177552,0.00966645,0.008416685074008156,0.3333333333333333
2021-12-31,EEM,0.004407751880712612,0.005936574145661178,0.00936546,0.013507548892162219,0.0
2021-12-31,TLT,0.0053573162101332,-0.04232814135044194,0.010505469,0.01024474398839892,0.0
2021-12-31,GLD,0.004698493177595418,-0.01596871127232291,0.007985986,0.00844268742160796,0.0
2021-12-31,VNQ,0.0018665014265647367,-0.08749251809949032,0.010306736,0.011989961117064296,0.0
2022-01-31,SPY,0.01224230360763145,-0.026716464691154296,0.010032393,0.014455157973247198,0.0
2022-01-31,QQQ,0.027393713323790654,-0.043602886747999614,0.014026577,0.020349897402517043,0.3333333333333333
2022-01-31,IWM,0.03527207667857029,0.014907793673421432,0.014440217,0.016929319640906913,0.3333333333333333
2022-01-31,EFA,0.007632275897307568,-0.043524254708072196,0.009124655,0.013551769822505428,0.0
2022-01-31,EEM,0.006642920638027089,-0.054258785586757674,0.012136939,0.012041436149174557,0.0
2022-01-31,TLT,0.004032310189554743,-0.03897033730560717,0.0085070245,0.012684390907754658,0.0
2022-01-31,GLD,0.004256929930228483,0.06924861469001398,0.010117654,0.0080255123961854,0.0
2022-01-31,VNQ,0.014963392507529738,-0.02193135008798275,0.010261811,0.013465732952256958,0.3333333333333333
2022-02-28,SPY,0.0037879269391667266,0.06035738796682755,0.012120545,0.0147899616631736,0.0
2022-02-28,QQQ,0.014944305042453478,0.07165198210220725,0.01737208,0.021008052235070535,0.3333333333333333
2022-02-28,IWM,0.020685163294811796,0.04331184807804411,0.013894003,0.01768979144943901,0.3333333333333333
2022-02-28,EFA,0.008262161195800024,0.02635879582465228,0.01081951,0.019269260367677662,0.3333333333333333
2022-02-28,EEM,0.008120878651382965,-0.016263518281180223,0.012878451,0.024584833640072027,0.0
2022-02-28,TLT,0.005339700121861512,-0.06403692265769023,0.009375064,0.014826329873157707,0.0
2022-02-28,GLD,0.005206501676346503,0.004260536416821115,0.009334628,0.014235315118494126,0.0
2022-02-28,VNQ,0.00536803225788085,0.08362322852987636,0.011073619,0.011605607783950322,0.0
2022-03-31,SPY,0.004393678137854711,-0.08227793777707704,0.010644393,0.015481415821531909,0.0
2022-03-31,QQQ,0.015728232892687117,-0.12153143984444992,0.010644393,0.021623505650578155,0.3333333333333333
2022-03-31,IWM,0.01866107402434875,-0.08954058171494661,0.010644393,0.01588821823785114,0.3333333333333333
2022-03-31,EFA,0.013096595778689586,-0.06970095797772291,0.010644393,0.01037085761778472,0.3333333333333333
2022-03-31,EEM,0.009279641579145894,-0.0626799219912646,0.010644393,0.012017062741592224,0.0
2022-03-31,TLT,0.00393408640073587,-0.1099389976699583,0.010644393,0.010625891982532826,0.0
2022-03-31,GLD,0.00394227071777646,-0.03885961389898773,0.010644393,0.008160820433189254,0.0
2022-03-31,VNQ,0.004238064946075974,-0.06403969362047768,0.010644393,0.016026832060536754,0.0
2022-05-31,SPY,0.012978782759088932,-0.08246048907186754,0.013905842,0.01870400582344193,0.0
2022-05-31,QQQ,0.0055335947967670345,-0.08907888820451049,0.0168305,0.02339955176146632,0.0
2022-05-31,IWM,0.005492152608868751,-0.08366348843598581,0.014634723,0.020826578129985632,0.0
2022-05-31,EFA,0.014506390881052366,-0.08766634823946673,0.011605276,0.01569138821470337,0.3333333333333333
2022-05-31,EEM,0.011993105882707482,-0.051576814988382846,0.012339792,0.015830087294502544,0.0
2022-05-31,TLT,0.027857662548765663,-0.012745725484111792,0.0101392735,0.01390788050308348,0.3333333333333333
2022-05-31,GLD,0.00401834801708967,-0.01565965107712486,0.0074256794,0.009416087368888623,0.0
2022-05-31,VNQ,0.015728122077930413,-0.07448915384421662,0.013230458,0.018961337768046278,0.3333333333333333
2022-06-30,SPY,0.06593142068050083,0.08885362647330108,0.015428148,0.011882865374113403,0.3333333333333333
2022-06-30,QQQ,0.092675809748575,0.12483939909180797,0.01921985,0.016515810922772895,0.3333333333333333
2022-06-30,IWM,0.06499653806329292,0.10521969766875117,0.01788653,0.013944718042757057,0.3333333333333333
2022-06-30,EFA,0.016831828046677884,0.053128499728291034,0.0124596935,0.012690814799496844,0.0
2022-06-30,EEM,0.010341782430100952,-0.011970042135072467,0.014030112,0.011131378695306098,0.0
2022-06-30,TLT,0.0034766711061672306,0.04897959529548501,0.01041178,0.011403432242879895,0.0
2022-06-30,GLD,0.0040579807545723864,-0.02036096282719646,0.009071394,0.008808125013541118,0.0
2022-06-30,VNQ,0.024720498893542203,0.07737911596144609,0.0147646,0.01120055996067644,0.0
2022-08-31,SPY,0.009351486118874904,-0.09244558472972597,0.013471989,0.01506535315564355,0.3333333333333333
2022-08-31,QQQ,0.011751090261748667,-0.10535533001811814,0.01666575,0.018070253969667292,0.3333333333333333
2022-08-31,IWM,0.010936323449002777,-0.09660427835979957,0.014413495,0.017379407737309432,0.3333333333333333
2022-08-31,EFA,0.007976480497469565,-0.09222039584110187,0.012357829,0.015094114891600428,0.0
2022-08-31,EEM,0.004208961437376216,-0.1153942929595484,0.00988478,0.012261013662403031,0.0
2022-08-31,TLT,0.006172769410890135,-0.08235082390536641,0.011076124,0.015152274032792555,0.0
2022-08-31,GLD,0.006367890026151965,-0.028881810636775418,0.00900788,0.009572348751926299,0.0
2022-08-31,VNQ,0.009084407921033596,-0.12871287318575697,0.013455218,0.016607372703608972,0.0
2022-09-30,SPY,0.0045368971087667975,0.08127547891701448,0.014810336,0.017570724353698164,0.0
2022-09-30,QQQ,0.005598494172201802,0.03999873995463843,0.016831927,0.021079317399338687,0.0
2022-09-30,IWM,0.006433720775107638,0.11162983670876159,0.016228288,0.019239119423805268,0.3313558045919588
2022-09-30,EFA,0.004940277965973698,0.058918138652959584,0.014823864,0.016287752612669036,0.0
2022-09-30,EEM,0.006017781290086467,-0.019782186652319123,0.014332218,0.016919633213190444,0.0
2022-09-30,TLT,0.006294153111343594,-0.05964443119432428,0.012308565,0.012368846945506698,0.3343220977040206
2022-09-30,GLD,0.004090440741191196,-0.017844407703562548,0.008814791,0.010353851977899231,0.0
2022-09-30,VNQ,0.01663032281627071,0.03505040827766703,0.018880172,0.019897909315022114,0.3343220977040206
2022-10-31,SPY,0.006796307728833168,0.055591492995263,0.013456268,0.01758152089409633,0.0
2022-10-31,QQQ,0.007876867234050589,0.055441389982492595,0.015768131,0.02398763642283094,0.0
2022-10-31,IWM,0.006066890631971698,0.022036683417172798,0.014400728,0.020037684765919796,0.0
2022-10-31,EFA,0.012444165918294043,0.13168107309550603,0.01273311,0.017483637764214594,0.0
2022-10-31,EEM,0.022547216138897874,0.15589341182710004,0.015434286,0.01734828146366678,0.3333333333333333
2022-10-31,TLT,0.04726768565654882,0.07151097449128851,0.011974433,0.013305213923433833,0.3333333333333333
2022-10-31,GLD,0.00579843566280997,0.0849186596373046,0.01039005,0.011771437523231657,0.0
2022-10-31,VNQ,0.036807558002336135,0.06146055140134066,0.014495259,0.021007976216985576,0.3333333333333333
2022-11-30,SPY,0.011697978628806815,-0.05762825941067129,0.01284078,0.01134009133008274,0.3333333333333333
2022-11-30,QQQ,-0.010522401801256636,-0.09013679194945323,0.016442746,0.014226821369318887,0.0
2022-11-30,IWM,0.012833896989316121,-0.0651412842253416,0.01483196,0.01343012715931811,0.3333333333333333
2022-11-30,EFA,0.007082097046074325,-0.018129028681769355,0.013063263,0.009790538770953084,0.0
2022-11-30,EEM,0.011505565112060693,-0.02637481126854968,0.012905069,0.010034681033343242,0.3333333333333333
2022-11-30,TLT,0.004983553306659833,-0.02620059872814795,0.011494802,0.015018498107623991,0.0
2022-11-30,GLD,0.004911969362834381,0.02930648566594085,0.010554899,0.009998367088013767,0.0
2022-11-30,VNQ,-0.000972165235881723,-0.05034341674723064,0.014902748,0.01188968214348832,0.0
2023-01-31,SPY,0.0009211645853095434,-0.021329594201087043,0.0114076715,0.009533409531348654,0.0
2023-01-31,QQQ,0.013580283171023553,-0.0034281877082962264,0.013569016,0.015612183536790376,0.3333333333333333
2023-01-31,IWM,0.01442007629418678,-0.013630571168115724,0.012196872,0.011720796232862799,0.3333333333333333
2023-01-31,EFA,0.0035034660259019926,-0.023619932789128995,0.01061486,0.007800734904981572,0.0
2023-01-31,EEM,0.0005949783665312835,-0.052466326427545895,0.01219691,0.010583061138625281,0.0
2023-01-31,TLT,0.0010200048745341698,-0.06707366793395575,0.011618505,0.009687714523581777,0.0
2023-01-31,GLD,0.0011335817167534038,-0.04877097052224166,0.0101398835,0.008594028104174182,0.0
2023-01-31,VNQ,0.01440641915665397,-0.059631136558461084,0.012980673,0.0108658525981135,0.3333333333333333
2023-02-28,SPY,0.0032635734291087642,0.016710559655287227,0.011547247,0.01159398111163106,0.0
2023-02-28,QQQ,0.015420608496786937,0.06691688451231359,0.01532103,0.012874370079210292,0.3333333333333333
2023-02-28,IWM,0.002846522355341957,-0.06436756673046506,0.0132527035,0.0164705965509591,0.0
2023-02-28,EFA,0.005122287353618167,0.01427531013243799,0.009145054,0.012272694231541717,0.0
2023-02-28,EEM,0.006319987772684284,0.023280119697103974,0.01171856,0.011112793474834744,0.0
2023-02-28,TLT,0.003355919173964466,0.02818840814365209,0.0103370035,0.013917094298131734,0.0
2023-02-28,GLD,0.007519124195388649,0.07509718513176677,0.009456597,0.012961547543999979,0.3333333333333333
2023-02-28,VNQ,0.0065069083210666165,-0.05442877190618023,0.013325971,0.017655042961122774,0.3333333333333333
2023-03-31,SPY,0.0038104718503882123,0.003541884372654236,0.008405519,0.007674443133666874,0.0
2023-03-31,QQQ,0.0016368771544116808,-0.004829599452160216,0.01031088,0.009968762241472655,0.0
